,answer_id,dataset,contradictory,incorrect,correct,label
8514,4011,unseen_domains,-3.667719602584839,5.761751174926758,4.367770671844482,2
8515,4012,unseen_domains,-7.070536136627197,19.42564582824707,-3.782089948654175,1
8516,4013,unseen_domains,-1.0371768474578857,7.252714157104492,1.6910364627838135,1
8517,4014,unseen_domains,-1.8290927410125732,7.3395304679870605,0.9577417969703674,1
8518,4015,unseen_domains,-3.1820130348205566,11.210626602172852,-0.9751718640327454,1
8519,4016,unseen_domains,-0.2527708113193512,2.726722478866577,3.025960922241211,2
8520,4017,unseen_domains,-2.4516842365264893,3.142475128173828,4.698288917541504,2
8521,4018,unseen_domains,-3.696866035461426,7.069719314575195,2.616666078567505,1
8522,4019,unseen_domains,-2.0186727046966553,6.295825481414795,1.6133842468261719,2
8523,4020,unseen_domains,-0.3961516320705414,7.45028018951416,0.8432450890541077,1
8524,4021,unseen_domains,-3.153188467025757,6.48585319519043,3.3797173500061035,2
8525,4022,unseen_domains,-3.1831557750701904,9.400747299194336,1.683057188987732,1
8526,4023,unseen_domains,3.0891101360321045,2.32163667678833,0.3583555519580841,2
8527,4024,unseen_domains,-3.027327537536621,8.153350830078125,1.6992806196212769,1
8528,4025,unseen_domains,-3.233678102493286,6.543323993682861,3.850867986679077,1
8529,4026,unseen_domains,-3.2488296031951904,6.960273742675781,3.293517827987671,1
8530,4027,unseen_domains,-3.267228364944458,6.456854820251465,2.9646244049072266,1
8531,4028,unseen_domains,-2.0223379135131836,4.41413688659668,3.1409761905670166,1
8532,4029,unseen_domains,-1.8966796398162842,5.89061164855957,2.3963680267333984,1
8533,4030,unseen_domains,-3.1280720233917236,0.799654483795166,8.661449432373047,2
8534,4031,unseen_domains,-0.7269087433815002,4.13547945022583,3.2401158809661865,1
8535,4032,unseen_domains,-1.9351646900177002,7.059384346008301,3.058764934539795,1
8536,4033,unseen_domains,-1.2641453742980957,2.736006736755371,4.577783584594727,2
8537,4034,unseen_domains,-1.70316743850708,6.119222640991211,3.4659409523010254,1
8538,4035,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8539,4036,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8540,4037,unseen_domains,-1.1766221523284912,5.310146808624268,2.84443998336792,1
8541,4038,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8542,4039,unseen_domains,0.3550336956977844,9.988139152526855,-1.3856171369552612,1
8543,4040,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8544,4041,unseen_domains,1.5477385520935059,5.981525421142578,-0.7182878255844116,1
8545,4042,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8546,4043,unseen_domains,-0.020583393052220345,5.541894912719727,1.5436354875564575,1
8547,4044,unseen_domains,-1.5833756923675537,8.811477661132812,0.8714473843574524,1
8548,4045,unseen_domains,1.2982114553451538,4.333990097045898,1.2563762664794922,1
8549,4046,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8550,4047,unseen_domains,-1.2797375917434692,5.802847385406494,2.1239585876464844,1
8551,4048,unseen_domains,1.5477385520935059,5.981525421142578,-0.7182878255844116,1
8552,4049,unseen_domains,-2.1349570751190186,1.7544918060302734,7.375336170196533,2
8553,4050,unseen_domains,-2.385648727416992,7.297840118408203,2.569141387939453,1
8554,4051,unseen_domains,-1.0894824266433716,7.675488471984863,-0.3500871956348419,1
8555,4052,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8556,4053,unseen_domains,0.6038370132446289,6.279242515563965,0.37269940972328186,1
8557,4054,unseen_domains,-1.1742438077926636,5.794412612915039,2.5123820304870605,1
8558,4055,unseen_domains,-3.127756357192993,4.613646984100342,4.411689281463623,1
8559,4056,unseen_domains,0.5518277287483215,5.003826141357422,1.6318573951721191,1
8560,4057,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8561,4058,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8562,4059,unseen_domains,3.9519007205963135,1.9237959384918213,2.6057052612304688,2
8563,4060,unseen_domains,0.6038370132446289,6.279242515563965,0.37269940972328186,1
8564,4061,unseen_domains,-1.7043187618255615,4.401895046234131,3.4269659519195557,1
8565,4062,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8566,4063,unseen_domains,1.8157048225402832,5.927495002746582,0.3289530575275421,1
8567,4064,unseen_domains,-0.5170775651931763,8.924863815307617,-0.248951256275177,1
8568,4065,unseen_domains,-0.8795248866081238,8.124533653259277,1.9425088167190552,1
8569,4066,unseen_domains,-0.8155887722969055,6.528683185577393,1.2838114500045776,1
8570,4067,unseen_domains,-0.18893812596797943,7.619446754455566,0.14477914571762085,1
8571,4068,unseen_domains,-0.8795248866081238,8.124533653259277,1.9425088167190552,1
8572,4069,unseen_domains,-2.495230197906494,7.02901554107666,3.2489535808563232,1
8573,4070,unseen_domains,1.0687593221664429,9.910822868347168,-2.3061139583587646,1
8574,4071,unseen_domains,-2.493422508239746,6.307460308074951,3.9010534286499023,1
8575,4072,unseen_domains,-0.7222639322280884,4.873256683349609,2.7892935276031494,2
8576,4073,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8577,4074,unseen_domains,-0.827323853969574,8.63381576538086,0.16955026984214783,1
8578,4075,unseen_domains,-0.6046133041381836,6.682459354400635,2.4420676231384277,1
8579,4076,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8580,4077,unseen_domains,0.23455114662647247,6.452201843261719,1.9352697134017944,2
8581,4078,unseen_domains,-0.5095673203468323,7.118645668029785,1.4773656129837036,1
8582,4079,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8583,4080,unseen_domains,-1.1766221523284912,5.310146808624268,2.84443998336792,1
8584,4081,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8585,4082,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8586,4083,unseen_domains,-0.8795248866081238,8.124533653259277,1.9425088167190552,1
8587,4084,unseen_domains,-0.8795248866081238,8.124533653259277,1.9425088167190552,1
8588,4085,unseen_domains,-0.005525859072804451,7.145252227783203,1.3223745822906494,1
8589,4086,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8590,4087,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8591,4088,unseen_domains,2.5843007564544678,6.082656383514404,0.04384240135550499,1
8592,4089,unseen_domains,-0.3882938027381897,8.955080032348633,-0.15033212304115295,1
8593,4090,unseen_domains,-1.4835915565490723,5.462670803070068,4.216001033782959,2
8594,4091,unseen_domains,-0.6737247109413147,5.622045993804932,1.7064027786254883,1
8595,4092,unseen_domains,-0.44442257285118103,5.845660209655762,1.3938026428222656,1
8596,4093,unseen_domains,-2.493422508239746,6.307460308074951,3.9010534286499023,1
8597,4094,unseen_domains,-0.008240239694714546,4.1020097732543945,2.7406933307647705,0
8598,4095,unseen_domains,0.7808875441551208,6.210789203643799,1.839691400527954,1
8599,4096,unseen_domains,3.551534652709961,5.098819732666016,-2.838139533996582,1
8600,4097,unseen_domains,-0.7009310722351074,8.147988319396973,0.15820349752902985,1
8601,4098,unseen_domains,-1.4245870113372803,7.050758361816406,1.6679363250732422,1
8602,4099,unseen_domains,-1.1766221523284912,5.310146808624268,2.84443998336792,1
8603,4100,unseen_domains,-0.7429981231689453,10.876778602600098,-1.219712495803833,1
8604,4101,unseen_domains,-2.039757490158081,3.220836639404297,6.737397193908691,2
8605,4102,unseen_domains,-1.164291262626648,7.6021199226379395,1.1161880493164062,1
8606,4103,unseen_domains,-1.6331167221069336,6.586083889007568,2.1455178260803223,1
8607,4104,unseen_domains,0.6183648109436035,6.0495734214782715,0.4298919439315796,1
8608,4105,unseen_domains,-2.141596794128418,11.388884544372559,-0.18678084015846252,1
8609,4106,unseen_domains,-1.4245870113372803,7.050758361816406,1.6679363250732422,1
8610,4107,unseen_domains,2.0316050052642822,6.853830337524414,-1.3167173862457275,1
8611,4108,unseen_domains,-0.8800731301307678,6.839743137359619,1.4377145767211914,1
8612,4109,unseen_domains,-1.4516574144363403,4.780487060546875,3.6590137481689453,1
8613,4110,unseen_domains,0.092461496591568,9.865256309509277,-1.3777556419372559,1
8614,4111,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8615,4112,unseen_domains,-1.4584319591522217,2.188958168029785,4.4351372718811035,1
8616,4113,unseen_domains,-1.8461554050445557,5.950361251831055,3.413255214691162,1
8617,4114,unseen_domains,1.7775160074234009,6.1507248878479,0.6896829009056091,1
8618,4115,unseen_domains,3.0532476902008057,1.2218295335769653,3.7447097301483154,1
8619,4116,unseen_domains,-0.7238078117370605,6.182840824127197,3.27811598777771,1
8620,4117,unseen_domains,-2.452359914779663,0.03150211647152901,7.8893046379089355,2
8621,4118,unseen_domains,1.5739713907241821,4.465892791748047,1.3659899234771729,1
8622,4119,unseen_domains,2.7908923625946045,5.813698768615723,-0.43232592940330505,1
8623,4120,unseen_domains,1.6441367864608765,7.159631729125977,-0.2767913043498993,1
8624,4121,unseen_domains,0.5287021994590759,5.568098545074463,1.665047287940979,2
8625,4122,unseen_domains,-1.2522830963134766,8.451615333557129,1.6991527080535889,1
8626,4123,unseen_domains,0.665201723575592,6.019475936889648,-0.1315620094537735,1
8627,4124,unseen_domains,-2.2801506519317627,8.180074691772461,2.089371681213379,1
8628,4125,unseen_domains,0.4206162989139557,7.264947414398193,-0.10983967781066895,1
8629,4126,unseen_domains,-1.0630030632019043,3.9634976387023926,3.53503155708313,2
8630,4127,unseen_domains,-1.4245870113372803,7.050758361816406,1.6679363250732422,1
8631,4128,unseen_domains,-2.4619569778442383,6.102932929992676,3.9586172103881836,1
8632,4129,unseen_domains,-0.8795248866081238,8.124533653259277,1.9425088167190552,1
8633,4130,unseen_domains,0.31132522225379944,7.496070861816406,0.27611133456230164,1
8634,4131,unseen_domains,1.8683996200561523,7.999855995178223,-2.0692861080169678,0
8635,4132,unseen_domains,2.8130478858947754,-0.8256449103355408,4.0556535720825195,2
8636,4133,unseen_domains,-5.432369709014893,17.970430374145508,-4.050109386444092,1
8637,4134,unseen_domains,0.6794692873954773,1.3164066076278687,3.9704995155334473,1
8638,4135,unseen_domains,0.031599145382642746,-0.7310592532157898,5.073344707489014,2
8639,4136,unseen_domains,1.015139102935791,3.2952582836151123,1.240788221359253,1
8640,4137,unseen_domains,0.4582848846912384,3.3604023456573486,1.808059573173523,1
8641,4138,unseen_domains,-1.397728443145752,1.1352111101150513,4.884554862976074,0
8642,4139,unseen_domains,-0.9889325499534607,-0.5319129228591919,5.7964935302734375,0
8643,4140,unseen_domains,1.721404790878296,2.9149396419525146,0.36830681562423706,1
8644,4141,unseen_domains,-1.3807381391525269,0.5644040107727051,4.863407135009766,2
8645,4142,unseen_domains,-3.039008855819702,4.474067211151123,3.1650521755218506,0
8646,4143,unseen_domains,0.8996292948722839,2.0004446506500244,2.5120046138763428,1
8647,4144,unseen_domains,0.6163803935050964,3.698188304901123,1.6644575595855713,1
8648,4145,unseen_domains,-0.23502445220947266,1.087517499923706,4.64731502532959,0
8649,4146,unseen_domains,0.28257501125335693,0.4740180969238281,3.7565581798553467,2
8650,4147,unseen_domains,-0.31703951954841614,2.1301920413970947,3.2796096801757812,2
8651,4148,unseen_domains,1.7585058212280273,-1.0854305028915405,3.896266222000122,2
8652,4149,unseen_domains,-1.1555567979812622,5.975112438201904,0.6140450239181519,1
8653,4150,unseen_domains,3.1453607082366943,6.771923065185547,-2.6737725734710693,1
8654,4151,unseen_domains,-1.0056726932525635,2.4446828365325928,3.8139567375183105,1
8655,4152,unseen_domains,1.7085500955581665,0.7569705247879028,1.3249276876449585,2
8656,4153,unseen_domains,0.9879698157310486,3.6450045108795166,1.2426815032958984,0
8657,4154,unseen_domains,0.750105619430542,-0.33217447996139526,4.81306266784668,0
8658,4155,unseen_domains,3.7052314281463623,-0.2699457108974457,0.7563768029212952,1
8659,4156,unseen_domains,1.3733923435211182,2.9524409770965576,1.7645866870880127,1
8660,4157,unseen_domains,3.0804390907287598,4.602047920227051,-1.0739500522613525,1
8661,4158,unseen_domains,-1.6154367923736572,3.5172622203826904,2.9500532150268555,1
8662,4159,unseen_domains,2.466939926147461,3.709054470062256,-0.026350650936365128,1
8663,4160,unseen_domains,1.3213545083999634,2.922766923904419,1.8539173603057861,0
8664,4161,unseen_domains,2.4302456378936768,3.833590030670166,-0.7457369565963745,1
8665,4162,unseen_domains,-1.0152416229248047,1.9373230934143066,4.0408830642700195,2
8666,4163,unseen_domains,-0.7660828232765198,4.248445510864258,2.093996286392212,1
8667,4164,unseen_domains,-0.3460157811641693,2.4677603244781494,3.065507650375366,1
8668,4165,unseen_domains,-0.8379772305488586,3.4468555450439453,2.3319077491760254,0
8669,4166,unseen_domains,0.8741466403007507,6.62377405166626,-2.240330934524536,1
8670,4167,unseen_domains,1.2840845584869385,6.56045389175415,-1.770148754119873,1
8671,4168,unseen_domains,-1.0537986755371094,1.4253193140029907,4.642825603485107,1
8672,4169,unseen_domains,-0.6608155369758606,4.777288913726807,0.8010334968566895,1
8673,4170,unseen_domains,1.858607292175293,4.0813517570495605,0.3717149794101715,1
8674,4171,unseen_domains,-0.5034380555152893,-2.514158248901367,7.00826358795166,0
8675,4172,unseen_domains,-0.9442396759986877,1.2397404909133911,6.085385322570801,1
8676,4173,unseen_domains,-0.16187232732772827,6.176879405975342,-0.7345261573791504,1
8677,4174,unseen_domains,0.2811162769794464,0.38161852955818176,3.3736085891723633,1
8678,4175,unseen_domains,-0.6907281875610352,0.24140264093875885,6.319615364074707,0
8679,4176,unseen_domains,0.3379417955875397,3.257040023803711,2.9704906940460205,1
8680,4177,unseen_domains,-0.04231678321957588,2.874358892440796,1.8173649311065674,1
8681,4178,unseen_domains,0.4465060830116272,0.889815092086792,3.1067917346954346,1
8682,4179,unseen_domains,0.47854235768318176,6.614027500152588,-0.9261210560798645,1
8683,4180,unseen_domains,5.017000675201416,3.8841984272003174,-1.30979323387146,1
8684,4181,unseen_domains,1.339142918586731,3.1744935512542725,1.9639999866485596,1
8685,4182,unseen_domains,0.9945855736732483,1.5077131986618042,3.7172253131866455,1
8686,4183,unseen_domains,-1.8839272260665894,5.429717063903809,1.9024564027786255,1
8687,4184,unseen_domains,-0.5267147421836853,-1.6269018650054932,7.879199028015137,1
8688,4185,unseen_domains,2.526507616043091,-3.02471661567688,4.884075164794922,2
8689,4186,unseen_domains,0.5714015960693359,4.993476867675781,1.6883054971694946,0
8690,4187,unseen_domains,-2.2733500003814697,-2.1294875144958496,9.03752326965332,2
8691,4188,unseen_domains,5.040960311889648,0.0011150706559419632,-0.5194887518882751,2
8692,4189,unseen_domains,2.310072660446167,3.9344699382781982,0.35628581047058105,1
8693,4190,unseen_domains,-1.566686749458313,1.9870942831039429,5.676411151885986,1
8694,4191,unseen_domains,-0.0481606088578701,-1.4643635749816895,6.618920803070068,2
8695,4192,unseen_domains,-1.0008978843688965,0.3519660532474518,5.095746040344238,2
8696,4193,unseen_domains,0.8626987338066101,4.514786243438721,1.016233205795288,1
8697,4194,unseen_domains,-0.3731841444969177,0.8437666296958923,5.608572483062744,1
8698,4195,unseen_domains,-1.020064115524292,0.5363489985466003,6.011285781860352,0
8699,4196,unseen_domains,-1.0187313556671143,-0.24196787178516388,5.674315452575684,2
8700,4197,unseen_domains,0.3142021596431732,4.407201766967773,0.9558117985725403,1
8701,4198,unseen_domains,-1.9955313205718994,-2.224348783493042,9.149993896484375,0
8702,4199,unseen_domains,-0.27139589190483093,1.8072490692138672,1.7994623184204102,0
8703,4200,unseen_domains,-0.8071122765541077,3.8369998931884766,1.6547144651412964,1
8704,4201,unseen_domains,-1.1004425287246704,3.9245994091033936,1.901241660118103,0
8705,4202,unseen_domains,-2.545776844024658,3.4258389472961426,1.6736845970153809,0
8706,4203,unseen_domains,-1.3235642910003662,2.4819769859313965,3.826613426208496,0
8707,4204,unseen_domains,-1.322997808456421,4.079648017883301,2.4146177768707275,1
8708,4205,unseen_domains,-0.3982926309108734,6.975101947784424,-1.1057583093643188,1
8709,4206,unseen_domains,-0.023268716409802437,4.926896095275879,-0.7720486521720886,1
8710,4207,unseen_domains,-1.924922227859497,-1.215862512588501,6.3125152587890625,2
8711,4208,unseen_domains,0.9132670164108276,1.819079041481018,2.7143425941467285,2
8712,4209,unseen_domains,0.1169508546590805,3.510831117630005,1.744483470916748,1
8713,4210,unseen_domains,-0.5630319714546204,-2.144526958465576,6.8456878662109375,2
8714,4211,unseen_domains,-1.0310324430465698,9.06054401397705,-1.3705127239227295,1
8715,4212,unseen_domains,-0.8105477690696716,5.782214164733887,1.1179499626159668,1
