,answer_id,dataset,contradictory,incorrect,correct,label
10948,6445,unseen_domains,-6.898465156555176,-3.4658520221710205,-2.574897289276123,2
10949,6446,unseen_domains,-5.781826496124268,-3.4017648696899414,-5.111131191253662,1
10950,6447,unseen_domains,-8.512598037719727,-5.877000331878662,-1.1592141389846802,2
10951,6448,unseen_domains,-7.060505390167236,-4.544404029846191,-2.74950909614563,2
10952,6449,unseen_domains,-8.259587287902832,-2.3253695964813232,-1.9288175106048584,2
10953,6450,unseen_domains,-7.35625696182251,-6.138470649719238,0.8340475559234619,2
10954,6451,unseen_domains,-11.519972801208496,-0.6099765300750732,1.578738808631897,2
10955,6452,unseen_domains,-7.823017597198486,-3.8463122844696045,-0.6237351298332214,1
10956,6453,unseen_domains,-10.679795265197754,0.12887653708457947,-4.275372505187988,1
10957,6454,unseen_domains,-7.045741081237793,-1.5892107486724854,-2.959529399871826,2
10958,6455,unseen_domains,-5.718866348266602,-2.8443245887756348,-3.390695095062256,1
10959,6456,unseen_domains,-4.53254508972168,-6.007373809814453,-1.9652771949768066,2
10960,6457,unseen_domains,-4.182810306549072,-5.585364818572998,-1.5693682432174683,1
10961,6458,unseen_domains,-8.990571975708008,-2.962571620941162,-1.2141404151916504,2
10962,6459,unseen_domains,-3.4737625122070312,-2.683526039123535,-7.153376579284668,1
10963,6460,unseen_domains,-3.6780166625976562,-3.548905611038208,-4.017214298248291,2
10964,6461,unseen_domains,-7.334333419799805,-4.316402912139893,-6.152078628540039,1
10965,6462,unseen_domains,-5.183201789855957,-4.096937656402588,-3.4066946506500244,2
10966,6463,unseen_domains,-10.099200248718262,-2.649707317352295,-3.01521635055542,1
10967,6464,unseen_domains,-3.750675916671753,-3.4327878952026367,-5.1328301429748535,2
10968,6465,unseen_domains,-8.221582412719727,0.36470842361450195,-3.9293901920318604,1
10969,6466,unseen_domains,-10.240278244018555,-4.06442928314209,0.18221548199653625,1
10970,6467,unseen_domains,-7.323193073272705,-5.410252094268799,0.5538814663887024,2
10971,6468,unseen_domains,-11.179643630981445,-3.1472554206848145,1.695961594581604,1
10972,6469,unseen_domains,-8.053215980529785,-4.830974102020264,-1.2712056636810303,2
10973,6470,unseen_domains,-8.979364395141602,2.011486291885376,-4.92489767074585,1
10974,6471,unseen_domains,-8.153977394104004,1.6299889087677002,-7.010805606842041,1
10975,6472,unseen_domains,-8.018441200256348,-3.02931809425354,-2.1382710933685303,2
10976,6473,unseen_domains,-10.432120323181152,-2.6811816692352295,0.986442506313324,2
10977,6474,unseen_domains,-5.577509880065918,-7.669633388519287,-1.1869423389434814,1
10978,6475,unseen_domains,-5.897139072418213,-6.991350173950195,-2.320559024810791,1
10979,6476,unseen_domains,-9.875970840454102,-0.9770681262016296,-3.0663914680480957,1
10980,6477,unseen_domains,-6.108142375946045,-1.306680679321289,-5.453802585601807,1
10981,6478,unseen_domains,-8.547513008117676,-0.14008693397045135,-1.0604346990585327,1
10982,6479,unseen_domains,-6.656508922576904,-4.1413044929504395,-3.50056791305542,2
10983,6480,unseen_domains,-10.446167945861816,-2.0909934043884277,-3.686123847961426,1
10984,6481,unseen_domains,-7.05483865737915,-1.4711787700653076,-3.133700370788574,1
10985,6482,unseen_domains,-2.0003201961517334,-4.382307052612305,-6.417460918426514,1
10986,6483,unseen_domains,-9.68187427520752,-3.985642910003662,0.7659747004508972,1
10987,6484,unseen_domains,-11.783374786376953,-1.9367493391036987,3.469447612762451,1
10988,6485,unseen_domains,-4.670121669769287,-8.347001075744629,-1.9052222967147827,2
10989,6486,unseen_domains,-3.9276418685913086,-0.6895084381103516,-6.856986045837402,1
10990,6487,unseen_domains,-9.472271919250488,3.960038423538208,-7.345820426940918,1
10991,6488,unseen_domains,-3.5963990688323975,-4.496442794799805,-4.887648105621338,1
10992,6489,unseen_domains,-10.827579498291016,-0.41005435585975647,-4.5972089767456055,1
10993,6490,unseen_domains,-4.474109649658203,-6.5978312492370605,-1.4389015436172485,1
10994,6491,unseen_domains,-4.533542633056641,-2.69289493560791,-5.125283718109131,1
10995,6492,unseen_domains,-5.173647880554199,-0.39066001772880554,-6.7816853523254395,1
10996,6493,unseen_domains,-6.699350833892822,-0.8661094307899475,-4.372694969177246,2
10997,6494,unseen_domains,-6.153159141540527,-3.5340044498443604,-3.8220229148864746,1
10998,6495,unseen_domains,-10.062237739562988,-1.671327829360962,-2.684363603591919,1
10999,6496,unseen_domains,-11.670032501220703,-2.8470828533172607,1.682341456413269,2
11000,6497,unseen_domains,-8.830707550048828,-1.4651076793670654,-3.4396045207977295,1
11001,6498,unseen_domains,-10.616170883178711,-4.230949401855469,1.250338077545166,1
11002,6499,unseen_domains,-11.250104904174805,-2.854947566986084,1.5502492189407349,2
11003,6500,unseen_domains,-8.347270011901855,-3.132431983947754,-0.6670284867286682,1
11004,6501,unseen_domains,-10.554686546325684,-1.0516561269760132,-1.3415021896362305,1
11005,6502,unseen_domains,-11.710143089294434,-2.724329948425293,1.0842968225479126,2
11006,6503,unseen_domains,-10.866243362426758,-1.935842752456665,1.6580544710159302,2
11007,6504,unseen_domains,-10.544811248779297,0.1457214057445526,-4.487001895904541,1
11008,6505,unseen_domains,-13.621610641479492,-6.299646377563477,6.805633068084717,2
11009,6506,unseen_domains,-10.213005065917969,-2.9796504974365234,0.5743779540061951,1
11010,6507,unseen_domains,-8.878915786743164,-2.4033052921295166,-1.6394896507263184,1
11011,6508,unseen_domains,-12.743572235107422,-3.7664554119110107,2.475019931793213,2
11012,6509,unseen_domains,-9.083734512329102,-1.7162542343139648,-2.1105704307556152,1
11013,6510,unseen_domains,-13.7456693649292,-0.5416858196258545,-0.14462009072303772,1
11014,6511,unseen_domains,-12.608663558959961,-2.352862596511841,1.3040187358856201,1
11015,6512,unseen_domains,-9.575138092041016,0.49038776755332947,-4.520990371704102,1
11016,6513,unseen_domains,-12.966039657592773,-1.3822697401046753,-1.6902704238891602,1
11017,6514,unseen_domains,-12.491500854492188,0.40318843722343445,-1.2585248947143555,1
11018,6515,unseen_domains,-10.3806734085083,-6.479864120483398,2.7148964405059814,1
11019,6516,unseen_domains,-12.017712593078613,-1.6373358964920044,-0.733514130115509,1
11020,6517,unseen_domains,-9.575138092041016,0.49038776755332947,-4.520990371704102,1
11021,6518,unseen_domains,-10.507442474365234,-1.8014235496520996,-0.2803700864315033,1
11022,6519,unseen_domains,-10.3806734085083,-6.479864120483398,2.7148964405059814,1
11023,6520,unseen_domains,-9.099369049072266,-2.373095750808716,-1.0683283805847168,1
11024,6521,unseen_domains,-12.017712593078613,-1.6373358964920044,-0.733514130115509,1
11025,6522,unseen_domains,-10.213005065917969,-2.9796504974365234,0.5743779540061951,1
11026,6523,unseen_domains,-10.213005065917969,-2.9796504974365234,0.5743779540061951,1
11027,6524,unseen_domains,-10.213005065917969,-2.9796504974365234,0.5743779540061951,1
11028,6525,unseen_domains,-10.213005065917969,-2.9796504974365234,0.5743779540061951,1
11029,6526,unseen_domains,-13.207645416259766,-4.229389667510986,2.2371017932891846,1
11030,6527,unseen_domains,-9.937113761901855,-7.28190279006958,4.405567169189453,2
11031,6528,unseen_domains,-8.102286338806152,0.1937597543001175,-6.795718669891357,1
11032,6529,unseen_domains,-9.88388729095459,-3.42979097366333,1.0701855421066284,2
11033,6530,unseen_domains,-10.920291900634766,-3.913527727127075,1.5865371227264404,2
11034,6531,unseen_domains,-13.858821868896484,-5.826325416564941,6.1050944328308105,2
11035,6532,unseen_domains,-13.167308807373047,-3.8048648834228516,4.068613529205322,2
11036,6533,unseen_domains,-13.858821868896484,-5.826325416564941,6.1050944328308105,2
11037,6534,unseen_domains,-10.213005065917969,-2.9796504974365234,0.5743779540061951,1
11038,6535,unseen_domains,-9.924346923828125,-1.1456682682037354,-3.177035093307495,1
11039,6536,unseen_domains,-10.217118263244629,1.3931069374084473,-4.807211875915527,1
11040,6537,unseen_domains,-9.88388729095459,-3.42979097366333,1.0701855421066284,2
11041,6538,unseen_domains,-10.248567581176758,-1.443686842918396,-1.1217328310012817,1
11042,6539,unseen_domains,-11.941520690917969,-0.48756566643714905,1.1270250082015991,1
11043,6540,unseen_domains,-11.028166770935059,-4.132521152496338,2.5025858879089355,2
11044,6541,unseen_domains,-8.01753044128418,-5.393193244934082,-2.6475703716278076,1
11045,6542,unseen_domains,-9.7322359085083,-3.1936047077178955,0.02238646149635315,1
11046,6543,unseen_domains,-10.292085647583008,-2.205214023590088,-1.1304118633270264,1
11047,6544,unseen_domains,-9.099369049072266,-2.373095750808716,-1.0683283805847168,1
11048,6545,unseen_domains,-12.397697448730469,-4.292941093444824,3.6153652667999268,2
11049,6546,unseen_domains,-10.097672462463379,-0.8135715126991272,-2.307055950164795,2
11050,6547,unseen_domains,-10.840659141540527,-4.7236552238464355,2.8000807762145996,2
11051,6548,unseen_domains,-9.02239990234375,1.5306739807128906,-5.136983871459961,1
11052,6549,unseen_domains,-9.478093147277832,-3.2964704036712646,-0.10594579577445984,1
11053,6550,unseen_domains,-8.772468566894531,-1.9136165380477905,-2.5163350105285645,1
11054,6551,unseen_domains,-7.047577857971191,-0.8773005604743958,-4.940115451812744,1
11055,6552,unseen_domains,-11.556177139282227,-6.499545574188232,5.782542705535889,2
11056,6553,unseen_domains,-11.676461219787598,-4.277394771575928,3.1567063331604004,2
11057,6554,unseen_domains,-11.767191886901855,-1.3666956424713135,-0.9518935680389404,1
11058,6555,unseen_domains,-9.527012825012207,-4.796828746795654,1.5671547651290894,2
11059,6556,unseen_domains,-8.008781433105469,0.28700706362724304,-4.043542385101318,1
11060,6557,unseen_domains,-9.77288818359375,2.875603675842285,-5.265196323394775,2
11061,6558,unseen_domains,-10.46413516998291,-0.9924890995025635,-0.3696584403514862,1
11062,6559,unseen_domains,-9.711141586303711,-3.4307751655578613,-0.334629625082016,1
11063,6560,unseen_domains,-11.236217498779297,-1.4415916204452515,-0.824565589427948,1
11064,6561,unseen_domains,-7.284315586090088,-2.7942349910736084,-5.025888919830322,1
11065,6562,unseen_domains,-10.911516189575195,-4.547952175140381,4.081919193267822,2
11066,6563,unseen_domains,-10.822258949279785,-1.454554557800293,0.6405748724937439,1
11067,6564,unseen_domains,-11.159714698791504,0.8317304849624634,-2.952728509902954,1
11068,6565,unseen_domains,-12.346085548400879,-4.725910663604736,4.606635570526123,1
11069,6566,unseen_domains,-13.677203178405762,1.8823354244232178,-2.0498666763305664,1
11070,6567,unseen_domains,-7.047577857971191,-0.8773005604743958,-4.940115451812744,1
11071,6568,unseen_domains,-11.376575469970703,-3.9086296558380127,1.9943797588348389,1
11072,6569,unseen_domains,-12.258273124694824,0.30155593156814575,-0.39564117789268494,1
11073,6570,unseen_domains,-9.726242065429688,-2.4689457416534424,-0.821833610534668,1
11074,6571,unseen_domains,-8.01753044128418,-5.393193244934082,-2.6475703716278076,1
11075,6572,unseen_domains,-10.265735626220703,-2.8038926124572754,0.8307995200157166,1
11076,6573,unseen_domains,-10.11141300201416,-1.153597116470337,-1.992006540298462,1
11077,6574,unseen_domains,-10.200740814208984,-4.443946838378906,1.4334629774093628,1
11078,6575,unseen_domains,-8.947200775146484,-3.6119861602783203,0.4584503471851349,1
11079,6576,unseen_domains,-8.38190746307373,-6.523118495941162,2.0522308349609375,1
11080,6577,unseen_domains,-9.353557586669922,0.20055098831653595,-1.9450318813323975,1
11081,6578,unseen_domains,-13.7456693649292,-0.5416858196258545,-0.14462009072303772,1
11082,6579,unseen_domains,-11.951592445373535,-1.384028434753418,2.2244439125061035,1
11083,6580,unseen_domains,-8.534026145935059,-4.358304023742676,-0.5341566801071167,1
11084,6581,unseen_domains,-9.575138092041016,0.49038776755332947,-4.520990371704102,1
11085,6582,unseen_domains,-7.047577857971191,-0.8773005604743958,-4.940115451812744,1
11086,6583,unseen_domains,-11.381778717041016,-2.7990641593933105,-0.1615137755870819,1
11087,6584,unseen_domains,-8.116711616516113,0.7040407657623291,-5.995725154876709,1
11088,6585,unseen_domains,-11.181991577148438,-4.824307918548584,2.133277416229248,1
11089,6586,unseen_domains,-9.360332489013672,-1.3004915714263916,-0.6648105978965759,1
11090,6587,unseen_domains,-7.609742641448975,-3.527555227279663,-3.5138752460479736,2
11091,6588,unseen_domains,-14.000382423400879,0.22752374410629272,-0.16892370581626892,1
11092,6589,unseen_domains,-10.279633522033691,-2.285355806350708,-0.6915368437767029,1
11093,6590,unseen_domains,-12.434380531311035,-1.3294901847839355,-0.2130066454410553,1
11094,6591,unseen_domains,-9.575138092041016,0.49038776755332947,-4.520990371704102,1
11095,6592,unseen_domains,-13.7456693649292,-0.5416858196258545,-0.14462009072303772,1
11096,6593,unseen_domains,-7.598944187164307,0.2087932974100113,-6.3428192138671875,1
11097,6594,unseen_domains,-11.57984733581543,1.6684882640838623,-3.997313976287842,1
11098,6595,unseen_domains,-7.932895660400391,-9.110087394714355,1.8442286252975464,2
11099,6596,unseen_domains,-9.103462219238281,-1.5825129747390747,-6.170735836029053,1
11100,6597,unseen_domains,-7.9370269775390625,-9.332633972167969,2.4619295597076416,2
11101,6598,unseen_domains,-5.256858825683594,-3.4540441036224365,-6.8746018409729,0
11102,6599,unseen_domains,-2.914565086364746,-4.988811492919922,-7.877446174621582,0
11103,6600,unseen_domains,-5.338266372680664,-3.5302414894104004,-7.365501880645752,0
11104,6601,unseen_domains,-10.512284278869629,-8.824356079101562,3.950599431991577,2
11105,6602,unseen_domains,-10.2180757522583,-3.6619765758514404,-2.879720687866211,1
11106,6603,unseen_domains,-6.0803093910217285,-10.27385139465332,3.4319002628326416,2
11107,6604,unseen_domains,-10.512284278869629,-8.824356079101562,3.950599431991577,2
11108,6605,unseen_domains,-5.257910251617432,-8.833602905273438,-0.18987271189689636,1
11109,6606,unseen_domains,-9.133193016052246,-7.561647891998291,1.8704299926757812,2
11110,6607,unseen_domains,-12.342019081115723,-4.026857852935791,0.9669157266616821,1
11111,6608,unseen_domains,-2.8331358432769775,-3.9995625019073486,-8.01474666595459,0
11112,6609,unseen_domains,-11.184713363647461,-4.251070022583008,1.1746158599853516,0
11113,6610,unseen_domains,-7.960404396057129,-7.452592372894287,0.17174383997917175,2
11114,6611,unseen_domains,-9.74509048461914,-1.7082290649414062,-5.398344039916992,1
11115,6612,unseen_domains,-7.778205394744873,-2.7468090057373047,-5.775205135345459,1
11116,6613,unseen_domains,-7.11781644821167,-5.158278465270996,-1.9081673622131348,1
11117,6614,unseen_domains,-8.225459098815918,-2.9679346084594727,-4.010854244232178,1
11118,6615,unseen_domains,-9.687505722045898,-1.9789526462554932,-3.295546054840088,1
11119,6616,unseen_domains,-8.430219650268555,-4.884864330291748,-2.2101573944091797,1
11120,6617,unseen_domains,-5.968631744384766,-1.8962104320526123,-6.377874374389648,1
11121,6618,unseen_domains,-3.2901289463043213,-4.650655746459961,-7.259741306304932,1
11122,6619,unseen_domains,-4.894157409667969,-4.012688159942627,-5.694059371948242,1
11123,6620,unseen_domains,-5.652616500854492,-3.281616449356079,-4.863352298736572,0
11124,6621,unseen_domains,-4.509905815124512,-2.766589641571045,-9.005498886108398,0
11125,6622,unseen_domains,-7.00714635848999,0.09273485839366913,-7.845448970794678,0
11126,6623,unseen_domains,-7.864826679229736,-3.617083787918091,-3.204392433166504,1
11127,6624,unseen_domains,-8.995519638061523,-0.11271421611309052,-4.901777267456055,0
11128,6625,unseen_domains,-8.104985237121582,-2.1158125400543213,-3.5320277214050293,0
11129,6626,unseen_domains,-7.057708740234375,-6.080332279205322,-3.6071882247924805,0
11130,6627,unseen_domains,-6.580023288726807,-8.415994644165039,-0.818326473236084,0
11131,6628,unseen_domains,-9.386003494262695,-4.384997844696045,-3.2058303356170654,1
11132,6629,unseen_domains,-7.549433708190918,-2.7941606044769287,-5.608612060546875,0
11133,6630,unseen_domains,-9.065581321716309,-0.5365035533905029,-5.228096961975098,0
11134,6631,unseen_domains,-4.477894306182861,-3.9488258361816406,-6.953536033630371,0
11135,6632,unseen_domains,0.3347874879837036,-1.1499760150909424,-13.40931510925293,0
11136,6633,unseen_domains,-7.567011833190918,-4.453677177429199,-2.584221601486206,1
11137,6634,unseen_domains,-9.681452751159668,-4.018762111663818,-1.1254688501358032,1
11138,6635,unseen_domains,-6.60188627243042,-2.5342531204223633,-3.868490695953369,0
11139,6636,unseen_domains,-10.889686584472656,-2.3478102684020996,-0.9226912260055542,2
11140,6637,unseen_domains,-9.028310775756836,-10.042065620422363,4.457195281982422,2
11141,6638,unseen_domains,-8.296629905700684,-1.1315350532531738,-4.109257698059082,0
11142,6639,unseen_domains,-6.764615535736084,-7.352388858795166,-2.9694724082946777,0
11143,6640,unseen_domains,-7.948704719543457,-3.8317177295684814,-3.2347302436828613,1
11144,6641,unseen_domains,-5.114721298217773,-0.8718376755714417,-8.604068756103516,0
